id,sales
3007855,0.0
3007856,153.0
3007857,5.0
3007858,882.0
3007859,153.0
3007860,153.0
3007861,45.0
3007862,35.0
3007863,3197.0
3007864,5.0
3007865,0.0
3007866,10.0
3007867,8.0
3007868,0.0
3007869,153.0
3007870,0.0
3007871,0.0
3007872,0.0
3007873,22.0
3007874,0.0
3007875,59.0
3007876,153.0
3007877,0.0
3007878,5.0
3007879,59.0
3007880,35.0
3007881,419.299
3007882,0.0
3007883,1.0
3007884,8.0
3007885,0.0
3007886,8.0
3007887,4445.0
3007888,0.0
3007889,582.0
3007890,10.0
3007891,1412.0
3007892,1042.0
3007893,319.299
3007894,139.0
3007895,109.0
3007896,8819.0
3007897,35.0
3007898,1.0
3007899,35.0
3007900,35.0
3007901,0.0
3007902,263.0
3007903,20.0
3007904,10.0
3007905,5.0
3007906,59.0
3007907,5.0
3007908,319.4
3007909,571.0
3007910,8.0
3007911,10.0
3007912,319.4
3007913,88.7
3007914,3193.902
3007915,0.0
3007916,35.0
3007917,8.0
3007918,0.0
3007919,8.0
3007920,5752.0
3007921,0.0
3007922,882.0
3007923,15.0
3007924,1412.0
3007925,1412.0
3007926,319.299
3007927,153.0
3007928,119.0
3007929,8819.0
3007930,35.0
3007931,1.0
3007932,35.0
3007933,35.0
3007934,0.0
3007935,571.0
3007936,20.0
3007937,22.0
3007938,5.0
3007939,119.0
3007940,8.0
3007941,349.4
3007942,571.0
3007943,8.0
3007944,25.0
3007945,581.402
3007946,109.0
3007947,3193.923
3007948,0.0
3007949,35.0
3007950,8.0
3007951,0.0
3007952,8.0
3007953,6755.0
3007954,0.0
3007955,712.0
3007956,15.0
3007957,1412.0
3007958,1412.0
3007959,319.299
3007960,153.0
3007961,119.0
3007962,8819.0
3007963,35.0
3007964,1.0
3007965,35.0
3007966,35.0
3007967,0.0
3007968,263.0
3007969,20.0
3007970,22.0
3007971,8.0
3007972,119.0
3007973,8.0
3007974,319.4
3007975,571.0
3007976,8.0
3007977,15.0
3007978,349.4
3007979,109.0
3007980,3193.923
3007981,0.0
3007982,35.0
3007983,8.0
3007984,0.0
3007985,8.0
3007986,4445.0
3007987,0.0
3007988,582.0
3007989,10.0
3007990,1412.0
3007991,1042.0
3007992,349.4
3007993,153.0
3007994,119.0
3007995,8849.0
3007996,35.0
3007997,1.0
3007998,35.0
3007999,35.0
3008000,0.0
3008001,571.0
3008002,15.0
3008003,20.0
3008004,5.0
3008005,59.0
3008006,5.0
3008007,349.4
3008008,581.0
3008009,8.0
3008010,10.0
3008011,319.299
3008012,109.0
3008013,3193.902
3008014,6.0
3008015,35.0
3008016,5.0
3008017,0.0
3008018,1.0
3008019,2142.0
3008020,0.0
3008021,139.0
3008022,5.0
3008023,1042.0
3008024,582.0
3008025,319.0
3008026,119.0
3008027,45.0
3008028,5163.923
3008029,8.0
3008030,0.0
3008031,15.0
3008032,20.0
3008033,0.0
3008034,243.0
3008035,5.0
3008036,0.0
3008037,0.0
3008038,22.0
3008039,0.0
3008040,189.299
3008041,263.0
3008042,0.0
3008043,5.0
3008044,189.299
3008045,35.0
3008046,882.802
3008047,0.0
3008048,5.0
3008049,5.0
3008050,0.0
3008051,5.0
3008052,4445.0
3008053,0.0
3008054,582.0
3008055,10.0
3008056,1042.0
3008057,1042.0
3008058,319.299
3008059,139.0
3008060,109.0
3008061,6752.0
3008062,35.0
3008063,1.0
3008064,35.0
3008065,20.0
3008066,0.0
3008067,263.0
3008068,15.0
3008069,10.0
3008070,1.0
3008071,35.0
3008072,5.0
3008073,319.4
3008074,263.0
3008075,5.0
3008076,10.0
3008077,319.299
3008078,109.0
3008079,3193.902
3008080,6.0
3008081,35.0
3008082,8.0
3008083,0.0
3008084,5.0
3008085,5165.0
3008086,0.0
3008087,712.0
3008088,15.0
3008089,2195.0
3008090,882.0
3008091,349.4
3008092,153.0
3008093,59.0
3008094,8849.0
3008095,35.0
3008096,1.0
3008097,35.0
3008098,35.0
3008099,0.0
3008100,572.0
3008101,15.0
3008102,0.0
3008103,5.0
3008104,59.0
3008105,5.0
3008106,581.402
3008107,582.0
3008108,5.0
3008109,10.0
3008110,581.402
3008111,88.7
3008112,2142.802
3008113,20.0
3008114,8.0
3008115,5.0
3008116,0.0
3008117,0.0
3008118,1532.0
3008119,0.0
3008120,153.0
3008121,5.0
3008122,582.0
3008123,572.0
3008124,139.0
3008125,119.0
3008126,35.0
3008127,2777.0
3008128,14.0
3008129,0.0
3008130,10.0
3008131,15.0
3008132,0.0
3008133,139.0
3008134,0.0
3008135,0.0
3008136,5.0
3008137,35.0
3008138,0.0
3008139,119.4
3008140,153.0
3008141,0.0
3008142,5.0
3008143,119.4
3008144,35.0
3008145,349.299
3008146,6.0
3008147,0.0
3008148,5.0
3008149,0.0
3008150,1.0
3008151,1412.0
3008152,0.0
3008153,139.0
3008154,5.0
3008155,582.0
3008156,263.0
3008157,139.0
3008158,45.0
3008159,35.0
3008160,2777.0
3008161,8.0
3008162,0.0
3008163,10.0
3008164,10.0
3008165,0.0
3008166,139.0
3008167,0.0
3008168,0.0
3008169,0.0
3008170,35.0
3008171,0.0
3008172,119.4
3008173,139.0
3008174,0.0
3008175,5.0
3008176,109.3
3008177,35.0
3008178,189.299
3008179,6.0
3008180,0.0
3008181,5.0
3008182,0.0
3008183,0.0
3008184,1412.0
3008185,0.0
3008186,153.0
3008187,5.0
3008188,882.0
3008189,571.0
3008190,243.0
3008191,45.0
3008192,35.0
3008193,2777.0
3008194,10.0
3008195,0.0
3008196,10.0
3008197,8.0
3008198,0.0
3008199,153.0
3008200,0.0
3008201,0.0
3008202,1.0
3008203,35.0
3008204,1.0
3008205,139.299
3008206,153.0
3008207,0.0
3008208,5.0
3008209,88.4
3008210,35.0
3008211,349.299
3008212,6.0
3008213,0.0
3008214,5.0
3008215,0.0
3008216,0.0
3008217,2197.0
3008218,0.0
3008219,153.0
3008220,5.0
3008221,882.0
3008222,571.0
3008223,263.0
3008224,119.0
3008225,45.0
3008226,3197.0
3008227,15.0
3008228,0.0
3008229,20.0
3008230,20.0
3008231,0.0
3008232,153.0
3008233,0.0
3008234,0.0
3008235,1.0
3008236,22.0
3008237,1.0
3008238,109.0
3008239,153.0
3008240,0.0
3008241,5.0
3008242,119.3
3008243,35.0
3008244,612.802
3008245,6.0
3008246,1.0
3008247,5.0
3008248,0.0
3008249,4.0
3008250,2197.0
3008251,0.0
3008252,319.0
3008253,8.0
3008254,1042.0
3008255,572.0
3008256,189.0
3008257,119.0
3008258,45.0
3008259,3197.0
3008260,20.0
3008261,0.0
3008262,20.0
3008263,20.0
3008264,0.0
3008265,153.0
3008266,0.0
3008267,0.0
3008268,5.0
3008269,35.0
3008270,1.0
3008271,88.4
3008272,153.0
3008273,0.0
3008274,5.0
3008275,119.3
3008276,55.0
3008277,882.802
3008278,0.0
3008279,5.0
3008280,5.0
3008281,0.0
3008282,5.0
3008283,3194.0
3008284,0.0
3008285,582.0
3008286,8.0
3008287,1042.0
3008288,712.0
3008289,319.299
3008290,153.0
3008291,59.0
3008292,5163.923
3008293,35.0
3008294,0.0
3008295,35.0
3008296,10.0
3008297,0.0
3008298,243.0
3008299,8.0
3008300,8.0
3008301,5.0
3008302,45.0
3008303,5.0
3008304,198.299
3008305,263.0
3008306,5.0
3008307,8.0
3008308,319.4
3008309,59.0
3008310,2142.802
3008311,6.0
3008312,25.0
3008313,5.0
3008314,0.0
3008315,5.0
3008316,2775.0
3008317,0.0
3008318,582.0
3008319,8.0
3008320,882.0
3008321,712.0
3008322,189.299
3008323,139.0
3008324,59.0
3008325,4443.923
3008326,35.0
3008327,1.0
3008328,20.0
3008329,20.0
3008330,0.0
3008331,153.0
3008332,10.0
3008333,8.0
3008334,5.0
3008335,59.0
3008336,5.0
3008337,189.299
3008338,153.0
3008339,5.0
3008340,8.0
3008341,319.4
3008342,59.0
3008343,2142.802
3008344,6.0
3008345,25.0
3008346,5.0
3008347,0.0
3008348,0.0
3008349,2197.0
3008350,0.0
3008351,243.0
3008352,5.0
3008353,882.0
3008354,572.0
3008355,243.0
3008356,119.0
3008357,45.0
3008358,3197.0
3008359,10.0
3008360,0.0
3008361,20.0
3008362,10.0
3008363,0.0
3008364,153.0
3008365,0.0
3008366,0.0
3008367,1.0
3008368,35.0
3008369,1.0
3008370,109.0
3008371,153.0
3008372,0.0
3008373,5.0
3008374,109.3
3008375,35.0
3008376,612.802
3008377,6.0
3008378,0.0
3008379,5.0
3008380,0.0
3008381,5.0
3008382,3194.0
3008383,0.0
3008384,582.0
3008385,10.0
3008386,1042.0
3008387,882.0
3008388,319.299
3008389,139.0
3008390,79.0
3008391,4447.0
3008392,35.0
3008393,1.0
3008394,30.0
3008395,35.0
3008396,0.0
3008397,243.0
3008398,10.0
3008399,8.0
3008400,1.0
3008401,59.0
3008402,5.0
3008403,319.4
3008404,263.0
3008405,5.0
3008406,8.0
3008407,319.299
3008408,88.7
3008409,2773.923
3008410,0.0
3008411,35.0
3008412,5.0
3008413,0.0
3008414,5.0
3008415,3194.0
3008416,0.0
3008417,582.0
3008418,8.0
3008419,1412.0
3008420,882.0
3008421,319.299
3008422,139.0
3008423,59.0
3008424,5167.0
3008425,35.0
3008426,1.0
3008427,25.0
3008428,35.0
3008429,0.0
3008430,243.0
3008431,10.0
3008432,8.0
3008433,5.0
3008434,59.0
3008435,5.0
3008436,198.299
3008437,263.0
3008438,5.0
3008439,8.0
3008440,319.4
3008441,88.7
3008442,2773.923
3008443,6.0
3008444,25.0
3008445,5.0
3008446,0.0
3008447,4.0
3008448,2197.0
3008449,0.0
3008450,319.0
3008451,8.0
3008452,882.0
3008453,571.0
3008454,189.0
3008455,119.0
3008456,45.0
3008457,3197.0
3008458,20.0
3008459,0.0
3008460,35.0
3008461,20.0
3008462,0.0
3008463,153.0
3008464,8.0
3008465,0.0
3008466,5.0
3008467,35.0
3008468,1.0
3008469,109.0
3008470,153.0
3008471,0.0
3008472,5.0
3008473,119.299
3008474,55.0
3008475,882.802
3008476,0.0
3008477,5.0
3008478,5.0
3008479,0.0
3008480,0.0
3008481,2142.0
3008482,0.0
3008483,153.0
3008484,5.0
3008485,882.0
3008486,342.0
3008487,153.0
3008488,119.0
3008489,35.0
3008490,3197.0
3008491,15.0
3008492,0.0
3008493,35.0
3008494,20.0
3008495,0.0
3008496,153.0
3008497,0.0
3008498,0.0
3008499,1.0
3008500,35.0
3008501,1.0
3008502,109.0
3008503,153.0
3008504,0.0
3008505,5.0
3008506,119.3
3008507,35.0
3008508,349.299
3008509,6.0
3008510,0.0
3008511,1.0
3008512,0.0
3008513,1.0
3008514,1532.0
3008515,0.0
3008516,189.299
3008517,8.0
3008518,582.0
3008519,572.0
3008520,109.0
3008521,55.0
3008522,59.0
3008523,2197.0
3008524,25.0
3008525,0.0
3008526,20.0
3008527,10.0
3008528,0.0
3008529,113.0
3008530,8.0
3008531,0.0
3008532,1.0
3008533,35.0
3008534,5.0
3008535,275.817
3008536,139.0
3008537,1.0
3008538,5.0
3008539,189.299
3008540,45.0
3008541,1552.802
3008542,0.0
3008543,5.0
3008544,5.0
3008545,0.0
3008546,1.0
3008547,2197.0
3008548,0.0
3008549,572.0
3008550,8.0
3008551,882.0
3008552,582.0
3008553,189.299
3008554,119.0
3008555,59.0
3008556,3192.802
3008557,10.0
3008558,0.0
3008559,25.0
3008560,20.0
3008561,0.0
3008562,153.0
3008563,0.0
3008564,8.0
3008565,1.0
3008566,59.0
3008567,5.0
3008568,139.299
3008569,153.0
3008570,4.0
3008571,5.0
3008572,149.299
3008573,59.0
3008574,1552.802
3008575,0.0
3008576,5.0
3008577,1.0
3008578,0.0
3008579,5.0
3008580,2197.0
3008581,0.0
3008582,571.402
3008583,6.0
3008584,582.0
3008585,582.0
3008586,109.0
3008587,119.0
3008588,59.0
3008589,1532.0
3008590,10.0
3008591,0.0
3008592,8.0
3008593,8.0
3008594,0.0
3008595,119.0
3008596,0.0
3008597,8.0
3008598,1.0
3008599,119.0
3008600,1.0
3008601,119.299
3008602,139.0
3008603,5.0
3008604,5.0
3008605,119.299
3008606,38.0
3008607,2142.802
3008608,0.0
3008609,5.0
3008610,5.0
3008611,0.0
3008612,1.0
3008613,2197.0
3008614,0.0
3008615,582.0
3008616,6.0
3008617,882.0
3008618,582.0
3008619,189.299
3008620,139.0
3008621,45.0
3008622,3193.902
3008623,5.0
3008624,0.0
3008625,15.0
3008626,10.0
3008627,0.0
3008628,153.0
3008629,0.0
3008630,0.0
3008631,1.0
3008632,59.0
3008633,0.0
3008634,119.4
3008635,153.0
3008636,1.0
3008637,5.0
3008638,139.299
3008639,45.0
3008640,882.802
3008641,0.0
3008642,5.0
3008643,5.0
3008644,0.0
3008645,4.0
3008646,2774.0
3008647,0.0
3008648,349.0
3008649,8.0
3008650,582.0
3008651,712.0
3008652,149.299
3008653,139.0
3008654,59.0
3008655,3197.0
3008656,25.0
3008657,0.0
3008658,10.0
3008659,20.0
3008660,0.0
3008661,153.0
3008662,5.0
3008663,8.0
3008664,1.0
3008665,119.0
3008666,5.0
3008667,189.299
3008668,153.0
3008669,5.0
3008670,5.0
3008671,198.299
3008672,59.0
3008673,2773.923
3008674,0.0
3008675,25.0
3008676,5.0
3008677,0.0
3008678,1.0
3008679,2197.0
3008680,0.0
3008681,582.0
3008682,6.0
3008683,882.0
3008684,582.0
3008685,189.299
3008686,139.0
3008687,59.0
3008688,3193.902
3008689,8.0
3008690,0.0
3008691,20.0
3008692,20.0
3008693,0.0
3008694,153.0
3008695,0.0
3008696,0.0
3008697,1.0
3008698,59.0
3008699,1.0
3008700,119.4
3008701,153.0
3008702,1.0
3008703,5.0
3008704,139.299
3008705,59.0
3008706,882.802
3008707,0.0
3008708,5.0
3008709,5.0
3008710,0.0
3008711,1.0
3008712,2775.0
3008713,0.0
3008714,582.0
3008715,8.0
3008716,882.0
3008717,582.0
3008718,198.299
3008719,153.0
3008720,59.0
3008721,3193.902
3008722,10.0
3008723,1.0
3008724,25.0
3008725,20.0
3008726,0.0
3008727,153.0
3008728,0.0
3008729,0.0
3008730,1.0
3008731,59.0
3008732,1.0
3008733,119.4
3008734,153.0
3008735,1.0
3008736,5.0
3008737,149.299
3008738,59.0
3008739,882.802
3008740,0.0
3008741,5.0
3008742,5.0
3008743,0.0
3008744,5.0
3008745,4445.0
3008746,0.0
3008747,582.0
3008748,10.0
3008749,1412.0
3008750,882.0
3008751,198.299
3008752,153.0
3008753,109.0
3008754,6445.0
3008755,35.0
3008756,1.0
3008757,35.0
3008758,35.0
3008759,0.0
3008760,240.0
3008761,15.0
3008762,10.0
3008763,5.0
3008764,119.0
3008765,5.0
3008766,319.4
3008767,263.0
3008768,5.0
3008769,10.0
3008770,319.4
3008771,79.0
3008772,3193.902
3008773,0.0
3008774,35.0
3008775,5.0
3008776,0.0
3008777,0.0
3008778,2197.0
3008779,0.0
3008780,582.0
3008781,5.0
3008782,882.0
3008783,582.0
3008784,189.299
3008785,139.0
3008786,45.0
3008787,3193.902
3008788,5.0
3008789,0.0
3008790,25.0
3008791,10.0
3008792,0.0
3008793,153.0
3008794,0.0
3008795,0.0
3008796,1.0
3008797,59.0
3008798,0.0
3008799,109.0
3008800,153.0
3008801,1.0
3008802,5.0
3008803,119.4
3008804,38.0
3008805,712.802
3008806,0.0
3008807,5.0
3008808,5.0
3008809,0.0
3008810,5.0
3008811,3194.0
3008812,0.0
3008813,572.0
3008814,8.0
3008815,1412.0
3008816,582.0
3008817,319.299
3008818,153.0
3008819,59.0
3008820,5191.423
3008821,10.0
3008822,0.0
3008823,25.0
3008824,20.0
3008825,0.0
3008826,263.0
3008827,0.0
3008828,0.0
3008829,5.0
3008830,31.0
3008831,1.0
3008832,198.299
3008833,263.0
3008834,1.0
3008835,8.0
3008836,149.3
3008837,59.0
3008838,1042.802
3008839,0.0
3008840,5.0
3008841,5.0
3008842,0.0
3008843,0.0
3008844,2197.0
3008845,0.0
3008846,582.0
3008847,5.0
3008848,882.0
3008849,582.0
3008850,189.299
3008851,153.0
3008852,45.0
3008853,3193.902
3008854,5.0
3008855,1.0
3008856,25.0
3008857,10.0
3008858,0.0
3008859,153.0
3008860,0.0
3008861,0.0
3008862,1.0
3008863,59.0
3008864,0.0
3008865,109.0
3008866,153.0
3008867,1.0
3008868,5.0
3008869,119.4
3008870,35.0
3008871,712.802
3008872,0.0
3008873,5.0
3008874,5.0
3008875,0.0
3008876,0.0
3008877,2197.0
3008878,0.0
3008879,263.0
3008880,1.0
3008881,882.0
3008882,571.0
3008883,243.0
3008884,153.0
3008885,38.0
3008886,3197.0
3008887,5.0
3008888,0.0
3008889,25.0
3008890,10.0
3008891,0.0
3008892,153.0
3008893,0.0
3008894,0.0
3008895,5.0
3008896,35.0
3008897,0.0
3008898,189.299
3008899,153.0
3008900,0.0
3008901,5.0
3008902,189.299
3008903,35.0
3008904,1312.802
3008905,0.0
3008906,0.0
3008907,5.0
3008908,0.0
3008909,1.0
3008910,2774.0
3008911,0.0
3008912,582.0
3008913,8.0
3008914,882.0
3008915,582.0
3008916,189.299
3008917,153.0
3008918,59.0
3008919,4193.902
3008920,8.0
3008921,1.0
3008922,20.0
3008923,20.0
3008924,0.0
3008925,153.0
3008926,0.0
3008927,0.0
3008928,5.0
3008929,59.0
3008930,1.0
3008931,119.3
3008932,243.0
3008933,1.0
3008934,5.0
3008935,119.4
3008936,45.0
3008937,712.802
3008938,0.0
3008939,5.0
3008940,5.0
3008941,0.0
3008942,0.0
3008943,1532.0
3008944,0.0
3008945,139.0
3008946,0.0
3008947,581.0
3008948,153.0
3008949,139.0
3008950,153.0
3008951,35.0
3008952,2777.0
3008953,5.0
3008954,0.0
3008955,10.0
3008956,5.0
3008957,0.0
3008958,113.0
3008959,0.0
3008960,0.0
3008961,0.0
3008962,8.0
3008963,0.0
3008964,119.4
3008965,139.0
3008966,0.0
3008967,0.0
3008968,88.4
3008969,25.0
3008970,349.299
3008971,0.0
3008972,0.0
3008973,5.0
3008974,0.0
3008975,0.0
3008976,2775.0
3008977,0.0
3008978,582.0
3008979,8.0
3008980,882.0
3008981,582.0
3008982,189.299
3008983,139.0
3008984,59.0
3008985,3192.802
3008986,5.0
3008987,0.0
3008988,20.0
3008989,20.0
3008990,0.0
3008991,153.0
3008992,0.0
3008993,8.0
3008994,0.0
3008995,59.0
3008996,0.0
3008997,149.299
3008998,243.0
3008999,1.0
3009000,4.0
3009001,119.299
3009002,59.0
3009003,1062.802
3009004,0.0
3009005,0.0
3009006,5.0
3009007,0.0
3009008,5.0
3009009,2774.0
3009010,0.0
3009011,582.0
3009012,8.0
3009013,1042.0
3009014,882.0
3009015,139.299
3009016,139.0
3009017,109.0
3009018,3195.0
3009019,35.0
3009020,1.0
3009021,20.0
3009022,20.0
3009023,0.0
3009024,243.0
3009025,10.0
3009026,22.0
3009027,5.0
3009028,119.0
3009029,5.0
3009030,149.299
3009031,245.0
3009032,5.0
3009033,8.0
3009034,189.299
3009035,88.7
3009036,2773.923
3009037,0.0
3009038,7.5
3009039,5.0
3009040,0.0
3009041,5.0
3009042,2197.0
3009043,0.0
3009044,349.0
3009045,10.0
3009046,1042.0
3009047,712.0
3009048,139.299
3009049,119.0
3009050,109.0
3009051,3197.0
3009052,35.0
3009053,1.0
3009054,35.0
3009055,25.0
3009056,0.0
3009057,263.0
3009058,10.0
3009059,15.0
3009060,5.0
3009061,59.0
3009062,5.0
3009063,119.4
3009064,263.0
3009065,5.0
3009066,8.0
3009067,139.299
3009068,88.7
3009069,2193.923
3009070,0.0
3009071,5.0
3009072,5.0
3009073,0.0
3009074,5.0
3009075,2775.0
3009076,0.0
3009077,582.0
3009078,8.0
3009079,1042.0
3009080,582.0
3009081,139.299
3009082,153.0
3009083,79.0
3009084,4173.923
3009085,35.0
3009086,1.0
3009087,35.0
3009088,20.0
3009089,0.0
3009090,245.0
3009091,10.0
3009092,22.0
3009093,5.0
3009094,59.0
3009095,5.0
3009096,119.4
3009097,263.0
3009098,5.0
3009099,8.0
3009100,189.299
3009101,59.0
3009102,2142.802
3009103,0.0
3009104,7.5
3009105,10.0
3009106,0.0
3009107,10.0
3009108,6752.0
3009109,0.0
3009110,882.0
3009111,20.0
3009112,2195.0
3009113,1412.0
3009114,581.402
3009115,153.0
3009116,119.0
3009117,8819.0
3009118,35.0
3009119,1.0
3009120,35.0
3009121,25.0
3009122,0.0
3009123,582.0
3009124,20.0
3009125,20.0
3009126,1.0
3009127,119.0
3009128,5.0
3009129,881.402
3009130,612.0
3009131,10.0
3009132,15.0
3009133,612.802
3009134,109.0
3009135,3193.923
3009136,5.0
3009137,35.0
3009138,5.0
3009139,0.0
3009140,4.0
3009141,2197.0
3009142,0.0
3009143,319.0
3009144,8.0
3009145,882.0
3009146,582.0
3009147,149.0
3009148,119.0
3009149,59.0
3009150,3197.0
3009151,25.0
3009152,0.0
3009153,20.0
3009154,10.0
3009155,0.0
3009156,153.0
3009157,0.0
3009158,8.0
3009159,5.0
3009160,31.0
3009161,5.0
3009162,119.3
3009163,153.0
3009164,5.0
3009165,5.0
3009166,139.299
3009167,45.0
3009168,2142.802
3009169,0.0
3009170,5.0
3009171,5.0
3009172,0.0
3009173,5.0
3009174,2197.0
3009175,0.0
3009176,319.0
3009177,8.0
3009178,712.0
3009179,582.0
3009180,149.0
3009181,119.0
3009182,59.0
3009183,3197.0
3009184,20.0
3009185,0.0
3009186,25.0
3009187,10.0
3009188,0.0
3009189,153.0
3009190,0.0
3009191,8.0
3009192,5.0
3009193,32.0
3009194,5.0
3009195,119.4
3009196,153.0
3009197,5.0
3009198,5.0
3009199,119.4
3009200,59.0
3009201,2142.802
3009202,0.0
3009203,5.0
3009204,5.0
3009205,0.0
3009206,5.0
3009207,2775.0
3009208,0.0
3009209,572.0
3009210,8.0
3009211,882.0
3009212,712.0
3009213,119.299
3009214,139.0
3009215,79.0
3009216,3192.802
3009217,35.0
3009218,1.0
3009219,20.0
3009220,20.0
3009221,0.0
3009222,153.0
3009223,10.0
3009224,20.0
3009225,5.0
3009226,59.0
3009227,5.0
3009228,139.299
3009229,153.0
3009230,5.0
3009231,8.0
3009232,189.299
3009233,59.0
3009234,2773.923
3009235,0.0
3009236,7.5
3009237,5.0
3009238,0.0
3009239,0.0
3009240,3194.0
3009241,0.0
3009242,263.0
3009243,6.0
3009244,1042.0
3009245,581.0
3009246,249.0
3009247,119.0
3009248,59.0
3009249,3197.0
3009250,0.0
3009251,0.0
3009252,25.0
3009253,20.0
3009254,0.0
3009255,153.0
3009256,0.0
3009257,0.0
3009258,0.0
3009259,35.0
3009260,0.0
3009261,119.4
3009262,243.0
3009263,0.0
3009264,5.0
3009265,119.299
3009266,45.0
3009267,712.802
3009268,0.0
3009269,0.0
3009270,8.0
3009271,0.0
3009272,8.0
3009273,5752.0
3009274,0.0
3009275,882.0
3009276,20.0
3009277,1412.0
3009278,1412.0
3009279,319.299
3009280,263.0
3009281,119.0
3009282,8819.0
3009283,35.0
3009284,1.0
3009285,35.0
3009286,35.0
3009287,0.0
3009288,342.0
3009289,20.0
3009290,22.0
3009291,5.0
3009292,119.0
3009293,8.0
3009294,349.4
3009295,571.0
3009296,10.0
3009297,25.0
3009298,581.402
3009299,119.0
3009300,5193.923
3009301,6.0
3009302,35.0
3009303,8.0
3009304,0.0
3009305,8.0
3009306,4445.0
3009307,0.0
3009308,582.0
3009309,10.0
3009310,1412.0
3009311,1042.0
3009312,319.299
3009313,153.0
3009314,119.0
3009315,6819.0
3009316,35.0
3009317,1.0
3009318,35.0
3009319,35.0
3009320,0.0
3009321,263.0
3009322,20.0
3009323,20.0
3009324,5.0
3009325,119.0
3009326,5.0
3009327,319.4
3009328,263.0
3009329,8.0
3009330,10.0
3009331,319.4
3009332,109.0
3009333,3193.923
3009334,8.0
3009335,35.0
3009336,8.0
3009337,0.0
3009338,8.0
3009339,3195.0
3009340,0.0
3009341,582.0
3009342,10.0
3009343,1042.0
3009344,882.0
3009345,319.299
3009346,139.0
3009347,109.0
3009348,6757.0
3009349,35.0
3009350,1.0
3009351,35.0
3009352,35.0
3009353,0.0
3009354,240.0
3009355,20.0
3009356,10.0
3009357,5.0
3009358,45.0
3009359,5.0
3009360,319.4
3009361,263.0
3009362,8.0
3009363,15.0
3009364,319.299
3009365,109.0
3009366,2773.923
3009367,6.0
3009368,35.0
3009369,5.0
3009370,0.0
3009371,8.0
3009372,4445.0
3009373,0.0
3009374,582.0
3009375,10.0
3009376,1412.0
3009377,1042.0
3009378,319.299
3009379,139.0
3009380,109.0
3009381,6757.0
3009382,35.0
3009383,1.0
3009384,35.0
3009385,35.0
3009386,0.0
3009387,263.0
3009388,20.0
3009389,10.0
3009390,5.0
3009391,119.0
3009392,5.0
3009393,319.4
3009394,571.0
3009395,8.0
3009396,10.0
3009397,571.402
3009398,109.0
3009399,3193.923
3009400,8.0
3009401,35.0
3009402,10.0
3009403,0.0
3009404,10.0
3009405,6755.0
3009406,0.0
3009407,882.0
3009408,20.0
3009409,1922.0
3009410,1412.0
3009411,581.402
3009412,153.0
3009413,119.0
3009414,8819.0
3009415,35.0
3009416,1.0
3009417,35.0
3009418,35.0
3009419,0.0
3009420,572.0
3009421,25.0
3009422,20.0
3009423,5.0
3009424,119.0
3009425,5.0
3009426,881.402
3009427,582.0
3009428,10.0
3009429,25.0
3009430,581.402
3009431,109.0
3009432,4443.923
3009433,8.0
3009434,35.0
3009435,8.0
3009436,0.0
3009437,10.0
3009438,8819.0
3009439,0.0
3009440,1312.802
3009441,35.0
3009442,2142.0
3009443,2197.0
3009444,319.299
3009445,582.0
3009446,319.0
3009447,8819.0
3009448,55.0
3009449,1.0
3009450,45.0
3009451,45.0
3009452,0.0
3009453,582.0
3009454,35.0
3009455,35.0
3009456,10.0
3009457,243.0
3009458,15.0
3009459,881.402
3009460,581.0
3009461,15.0
3009462,25.0
3009463,881.402
3009464,319.299
3009465,8849.265
3009466,8.0
3009467,119.3
3009468,8.0
3009469,0.0
3009470,8.0
3009471,3444.0
3009472,0.0
3009473,582.0
3009474,20.0
3009475,1412.0
3009476,712.0
3009477,319.299
3009478,139.0
3009479,109.0
3009480,5752.0
3009481,35.0
3009482,1.0
3009483,35.0
3009484,20.0
3009485,0.0
3009486,263.0
3009487,10.0
3009488,0.0
3009489,5.0
3009490,59.0
3009491,5.0
3009492,189.299
3009493,342.0
3009494,5.0
3009495,8.0
3009496,189.299
3009497,88.7
3009498,2193.923
3009499,0.0
3009500,7.5
3009501,5.0
3009502,0.0
3009503,8.0
3009504,2774.0
3009505,0.0
3009506,349.4
3009507,20.0
3009508,1042.0
3009509,882.0
3009510,189.299
3009511,79.0
3009512,109.0
3009513,4447.0
3009514,35.0
3009515,0.0
3009516,35.0
3009517,35.0
3009518,0.0
3009519,240.0
3009520,20.0
3009521,8.0
3009522,5.0
3009523,59.0
3009524,5.0
3009525,319.4
3009526,263.0
3009527,5.0
3009528,8.0
3009529,319.4
3009530,88.7
3009531,2193.923
3009532,6.0
3009533,25.0
3009534,5.0
3009535,0.0
3009536,5.0
3009537,3197.0
3009538,0.0
3009539,582.0
3009540,8.0
3009541,882.0
3009542,712.0
3009543,198.299
3009544,153.0
3009545,59.0
3009546,4443.923
3009547,5.0
3009548,1.0
3009549,20.0
3009550,20.0
3009551,0.0
3009552,243.0
3009553,0.0
3009554,0.0
3009555,5.0
3009556,59.0
3009557,1.0
3009558,149.299
3009559,243.0
3009560,5.0
3009561,8.0
3009562,189.299
3009563,59.0
3009564,1552.802
3009565,0.0
3009566,5.0
3009567,5.0
3009568,0.0
3009569,5.0
3009570,2735.0
3009571,0.0
3009572,571.402
3009573,8.0
3009574,882.0
3009575,882.0
3009576,189.299
3009577,119.0
3009578,109.0
3009579,3197.0
3009580,25.0
3009581,0.0
