id,sales
3006452,0.44
3006453,9.203540001
3006454,173.97
3006455,1.41
3006456,91.59102286299996
3006457,121.7354899
3006458,0.73
3006459,2.27
3006460,83.36976020999998
3006461,21.770809999999997
3006462,229.84672000000018
3006463,8.195619997000001
3006464,5.712420000000001
3006465,5.62
3006466,0.38
3006467,0.47
3006468,734.89
3006469,0.0
3006470,123.05341
3006471,2.73
3006472,291.13
3006473,168.03
3006474,68.94725006000002
3006475,131.41
3006476,58.94246970000001
3006477,1008.89
3006478,4.9
3006479,1.83
3006480,9.9
3006481,9.72
3006482,0.18
3006483,70.83378990000001
3006484,0.53
3006485,0.44
3006486,2.42
3006487,193.55
3006488,1.51
3006489,51.236300380000046
3006490,97.53109
3006491,0.79
3006492,2.56
3006493,67.36315996000002
3006494,27.49754003999999
3006495,361.26566999999994
3006496,0.16
3006497,1.77
3006498,4.31
3006499,0.42
3006500,5.490330001000001
3006501,719.44
3006502,0.0
3006503,134.52367999999993
3006504,7.76
3006505,186.74
3006506,180.76
3006507,68.94373984000002
3006508,66.5
3006509,81.73776960000001
3006510,602.16
3006511,5.23
3006512,2.18
3006513,20.08
3006514,16.86
3006515,0.19
3006516,71.9971498
3006517,2.64
3006518,0.47
3006519,8.109089985000002
3006520,201.17
3006521,2.22
3006522,155.81561796799997
3006523,112.6628598
3006524,1.13
3006525,2.6
3006526,108.63965963999998
3006527,28.310570039999995
3006528,691.6464299999997
3006529,28.140770000000003
3006530,6.089290001
3006531,4.54
3006532,0.38
3006533,6.667780009000001
3006534,730.92
3006535,0.0
3006536,155.01269
3006537,6.32
3006538,186.74
3006539,184.22
3006540,69.79427984000002
3006541,73.52
3006542,115.72737916
3006543,601.64
3006544,8.68
3006545,2.48
3006546,9.1
3006547,17.0
3006548,0.23
3006549,95.8859994
3006550,7.18
3006551,1.85
3006552,11.779089985000002
3006553,215.81
3006554,2.76
3006555,73.66134590000003
3006556,114.76330930000002
3006557,1.38
3006558,2.58
3006559,110.15881956
3006560,33.63965003999999
3006561,531.2529899000002
3006562,68.00252979999999
3006563,15.681280009999998
3006564,4.91
3006565,0.31
3006566,5.411170000000001
3006567,680.11
3006568,0.0
3006569,149.59765
3006570,12.17
3006571,199.19
3006572,179.4
3006573,67.18103006
3006574,54.83
3006575,87.48503954000002
3006576,611.46
3006577,6.92
3006578,2.7
3006579,14.83
3006580,14.17
3006581,0.15
3006582,52.24
3006583,5.86
3006584,0.49
3006585,1.91
3006586,171.33
3006587,2.22
3006588,139.5202926400001
3006589,120.94888960000002
3006590,0.99
3006591,2.27
3006592,95.27947636999997
3006593,21.770809999999997
3006594,367.64473000000004
3006595,17.751899999999992
3006596,5.852729999000001
3006597,2.35
3006598,0.15
3006599,6.093520001000001
3006600,729.22
3006601,0.08
3006602,144.17600999999988
3006603,7.79
3006604,172.42
3006605,244.46
3006606,60.37275004
3006607,50.7
3006608,72.13933
3006609,578.22
3006610,7.47
3006611,2.37
3006612,12.67
3006613,17.58
3006614,0.2
3006615,55.417229999999996
3006616,5.02
3006617,3.83
3006618,10.033220001
3006619,224.73109
3006620,5.53
3006621,112.647081859
3006622,104.49388910000002
3006623,2.2
3006624,2.69
3006625,152.73712961000012
3006626,29.693910039999988
3006627,900.7171700000004
3006628,0.32
3006629,11.243977014999993
3006630,4.98
3006631,0.56
3006632,5.656320001
3006633,726.0
3006634,0.01
3006635,122.96987999999993
3006636,11.62
3006637,262.69
3006638,183.47
3006639,72.25253994000002
3006640,65.82
3006641,105.12067890000002
3006642,1095.08
3006643,7.31
3006644,2.23
3006645,21.58
3006646,11.5
3006647,0.32
3006648,100.73457959999998
3006649,4.68
3006650,3.19
3006651,4.52
3006652,192.94
3006653,2.33
3006654,106.82778557600004
3006655,110.73480990000003
3006656,0.97
3006657,2.96
3006658,116.55294985999997
3006659,28.802740039999993
3006660,679.93793
3006661,32.197269999999996
3006662,13.848980009999998
3006663,6.0
3006664,0.58
3006665,5.617060001
3006666,747.47
3006667,0.0
3006668,216.8384
3006669,10.47
3006670,291.81
3006671,178.94
3006672,71.68052994000003
3006673,131.45
3006674,101.25239878999999
3006675,1012.06
3006676,7.59
3006677,2.18
3006678,21.74
3006679,44.11
3006680,0.37
3006681,94.41609980000001
3006682,4.5
3006683,1.99
3006684,5.55
3006685,206.02
3006686,2.45
3006687,80.87345670600003
3006688,112.82010990000002
3006689,0.98
3006690,2.54
3006691,125.57409799999996
3006692,29.146350039999998
3006693,740.2166799999999
3006694,3.3
3006695,6.614370015
3006696,6.09
3006697,0.57
3006698,1.39
3006699,699.67
3006700,0.0
3006701,119.47531999999997
3006702,11.63
3006703,267.22
3006704,176.17
3006705,63.51232006000002
3006706,41.35
3006707,123.27005965999997
3006708,1065.01
3006709,6.54
3006710,2.78
3006711,21.66
3006712,21.22
3006713,0.33
3006714,74.43001
3006715,0.17
3006716,0.92
3006717,5.82
3006718,177.58
3006719,3.57
3006720,86.11685705600004
3006721,107.60218000000003
3006722,0.92
3006723,3.16
3006724,78.23445013999994
3006725,29.250849999999996
3006726,329.50065999999987
3006727,25.258809999999997
3006728,6.368160015000002
3006729,4.66
3006730,0.29
3006731,7.992010007999999
3006732,669.63
3006733,0.01
3006734,171.02101000000002
3006735,17.75
3006736,274.94
3006737,176.14
3006738,65.49897006
3006739,32.68
3006740,67.84575047999999
3006741,1024.46
3006742,22.93
3006743,1.74
3006744,12.29
3006745,21.42
3006746,0.26
3006747,52.96
3006748,9.53
3006749,1.92
3006750,2.35
3006751,203.31
3006752,4.96
3006753,345.9923587999998
3006754,117.77836
3006755,3.0
3006756,2.22
3006757,300.16767999999985
3006758,21.377889999999997
3006759,615.5139900000004
3006760,0.86
3006761,15.887565236999984
3006762,3.54
3006763,0.0
3006764,5.356270001
3006765,679.05
3006766,0.02
3006767,155.65016999999997
3006768,3.65
3006769,270.14
3006770,230.37
3006771,70.07263004000002
3006772,44.83
3006773,129.99843
3006774,1021.89
3006775,7.97
3006776,1.98
3006777,23.92
3006778,26.81337
3006779,0.48
3006780,52.28
3006781,2.05
3006782,15.09
3006783,2.56
3006784,257.39
3006785,9.49
3006786,120.42963003999994
3006787,82.57458000000001
3006788,3.13
3006789,2.4
3006790,101.45503000999999
3006791,21.737419959999997
3006792,790.4491892000001
3006793,0.29
3006794,3.19784
3006795,2.94
3006796,0.0
3006797,5.919250001
3006798,755.81
3006799,0.01
3006800,224.15946999999989
3006801,3.43
3006802,249.89
3006803,276.43
3006804,61.54432006000001
3006805,50.54
3006806,133.11189000000002
3006807,972.54
3006808,8.21
3006809,1.97
3006810,10.67
3006811,32.13
3006812,0.49
3006813,52.4
3006814,1.39
3006815,14.21
3006816,5.27
3006817,278.47109
3006818,7.08
3006819,136.16799379999998
3006820,84.4110799
3006821,2.78
3006822,2.65
3006823,102.95692264000003
3006824,29.61122004
3006825,681.0535588000004
3006826,0.25
3006827,2.8915599999999997
3006828,4.69
3006829,0.35
3006830,4.967040001
3006831,684.44
3006832,0.0
3006833,191.26570000000004
3006834,10.11
3006835,261.5
3006836,176.95
3006837,64.26398006000001
3006838,31.54
3006839,63.04767003
3006840,1055.38
3006841,2.92
3006842,2.62
3006843,12.04
3006844,11.32
3006845,0.23
3006846,52.24
3006847,2.51
3006848,1.74
3006849,1.86
3006850,182.9
3006851,0.81
3006852,239.76108159999984
3006853,115.85939
3006854,0.9
3006855,5.911090016000002
3006856,105.45192242999993
3006857,15.23
3006858,400.2473298000001
3006859,1.55
3006860,2.924299995
3006861,3.74
3006862,0.0
3006863,10.818840001000002
3006864,658.7
3006865,0.02
3006866,161.69188999999997
3006867,12.0
3006868,272.78
3006869,226.46
3006870,68.70007004000001
3006871,143.25
3006872,130.81719
3006873,1055.75
3006874,17.63
3006875,2.04
3006876,12.2
3006877,20.62
3006878,0.46
3006879,64.76065000000001
3006880,5.36
3006881,15.59
3006882,2.46
3006883,287.17
3006884,6.96
3006885,138.48237999999995
3006886,91.78992
3006887,3.22
3006888,7.24916999
3006889,119.19969000000006
3006890,18.21567992
3006891,1149.574259400001
3006892,0.3
3006893,14.635424141999987
3006894,4.7
3006895,0.38
3006896,4.986460001
3006897,698.18
3006898,0.0
3006899,212.08436999999995
3006900,10.06
3006901,264.73
3006902,174.61
3006903,70.57543004000001
3006904,140.06
3006905,104.15083966000002
3006906,1093.7
3006907,3.12
3006908,2.44
3006909,12.1
3006910,18.76
3006911,0.29
3006912,67.97960000000002
3006913,0.19
3006914,1.87
3006915,1.94
3006916,186.18076000000002
3006917,0.82
3006918,110.15251987399994
3006919,119.14939
3006920,1.02
3006921,1.88
3006922,105.45192242999993
3006923,15.44015
3006924,399.14288980000003
3006925,1.58
3006926,6.686799995000002
3006927,4.61
3006928,0.4
3006929,1.8
3006930,679.3
3006931,0.0
3006932,197.83443
3006933,9.66
3006934,265.89
3006935,174.0
3006936,67.35104004
3006937,131.75
3006938,101.87718966
3006939,1254.92
3006940,3.15
3006941,2.51
3006942,14.64
3006943,18.67
3006944,0.22
3006945,67.44995000000002
3006946,0.19
3006947,1.94
3006948,1.97
3006949,202.84
3006950,0.83
3006951,99.96013986399994
3006952,106.37974
3006953,1.05
3006954,2.13
3006955,105.45192242999993
3006956,15.77015
3006957,388.6119200000001
3006958,1.75
3006959,5.615900012999999
3006960,2.95
3006961,0.21
3006962,6.138070001
3006963,716.71
3006964,0.08
3006965,139.7560399999999
3006966,9.96
3006967,242.89
3006968,243.45
3006969,71.26462974000002
3006970,55.13
3006971,55.350880000000004
3006972,985.71
3006973,8.04
3006974,2.63
3006975,13.78
3006976,25.19
3006977,0.28
3006978,71.76377980000001
3006979,11.21
3006980,4.55
3006981,14.426989985000004
3006982,157.3210597
3006983,6.6
3006984,134.231996997
3006985,107.19933939999999
3006986,2.23
3006987,2.89
3006988,148.01486960000008
3006989,29.52689003999999
3006990,775.6884200000002
3006991,0.32
3006992,23.792756955
3006993,4.25
3006994,0.64
3006995,0.43
3006996,653.18
3006997,0.0
3006998,112.78339
3006999,2.15
3007000,269.17
3007001,177.19
3007002,66.13283004
3007003,135.78
3007004,54.712409820000005
3007005,1066.98
3007006,3.27
3007007,2.4
3007008,12.09
3007009,9.61
3007010,0.24
3007011,54.18705
3007012,0.19
3007013,0.48
3007014,2.11
3007015,147.25
3007016,0.83
3007017,36.699580160000004
3007018,80.63069000000002
3007019,1.0
3007020,2.48
3007021,89.70659002000002
3007022,15.96
3007023,374.92281
3007024,0.16
3007025,5.412860001
3007026,4.66
3007027,0.35
3007028,2.49
3007029,704.23
3007030,0.0
3007031,184.20167
3007032,10.95
3007033,266.62
3007034,172.39
3007035,68.72842002000002
3007036,170.87
3007037,74.2732196
3007038,1130.39
3007039,8.83
3007040,1.92
3007041,14.26
3007042,14.13
3007043,0.26
3007044,67.10450000000002
3007045,4.48
3007046,1.91
3007047,2.0
3007048,223.52
3007049,0.9
3007050,198.24302949899993
3007051,110.07390970000002
3007052,2.73
3007053,2.13
3007054,170.47081008
3007055,17.068489999999997
3007056,518.3412200000002
3007057,1.53
3007058,8.330210006000001
3007059,2.11
3007060,0.63
3007061,0.53
3007062,651.49
3007063,0.0
3007064,65.44339
3007065,2.14
3007066,270.13
3007067,92.08
3007068,45.93874000000002
3007069,132.93
3007070,39.288229799999996
3007071,1092.4
3007072,2.78
3007073,2.08
3007074,10.59
3007075,6.58
3007076,0.29
3007077,52.02
3007078,0.0
3007079,0.48
3007080,1.5
3007081,170.78
3007082,0.59
3007083,38.54345014
3007084,74.29125
3007085,0.15
3007086,1.26
3007087,54.83325006
3007088,11.86
3007089,136.59441
3007090,0.16
3007091,1.05
3007092,5.39
3007093,0.6
3007094,0.54
3007095,701.06
3007096,0.0
3007097,137.37059999999997
3007098,2.64
3007099,258.7
3007100,141.59
3007101,71.03777002000001
3007102,138.53
3007103,59.99094985999999
3007104,1095.49
3007105,2.67
3007106,1.89
3007107,19.75
3007108,18.23
3007109,0.34
3007110,70.76254
3007111,0.0
3007112,0.48
3007113,6.67
3007114,181.18
3007115,1.57
3007116,137.89624984999995
3007117,84.49584999999999
3007118,0.73
3007119,2.35
3007120,166.68965902000002
3007121,23.96956004
3007122,809.7049197000005
3007123,0.15
3007124,4.959540001000001
3007125,4.01
3007126,0.52
3007127,4.31
3007128,922.03
3007129,0.0
3007130,68.73339
3007131,10.9
3007132,270.01
3007133,108.44
3007134,66.83237004
3007135,130.48
3007136,52.29098987999999
3007137,1094.27
3007138,2.76
3007139,2.38
3007140,19.04
3007141,13.69
3007142,0.35
3007143,64.00041999999999
3007144,4.31
3007145,2.36
3007146,1.43
3007147,183.35
3007148,0.65
3007149,86.842090112
3007150,99.86522
3007151,1.17
3007152,1.17
3007153,90.85259215999997
3007154,15.84
3007155,330.2370799999998
3007156,1.77
3007157,6.7040000030000035
3007158,3.68
3007159,0.57
3007160,0.45
3007161,990.09
3007162,0.02
3007163,60.77
3007164,1.45
3007165,259.0
3007166,91.17
3007167,62.94128004000002
3007168,142.23
3007169,59.35791988
3007170,1076.52
3007171,2.62
3007172,2.1
3007173,8.14
3007174,7.59
3007175,0.27
3007176,61.12664999999999
3007177,0.0
3007178,0.5
3007179,2.01
3007180,206.54
3007181,0.74
3007182,134.57019004999992
3007183,79.20705
3007184,0.63
3007185,1.09
3007186,53.08938989999999
3007187,21.02
3007188,264.2468399999998
3007189,0.18
3007190,4.593740001000001
3007191,2.47
3007192,0.47
3007193,1.46
3007194,922.03
3007195,0.01
3007196,139.97731020000003
3007197,9.63
3007198,260.16
3007199,99.01
3007200,74.23577003999999
3007201,99.21
3007202,114.05072980000003
3007203,1094.24
3007204,3.26
3007205,2.07
3007206,23.32
3007207,16.36
3007208,0.32
3007209,61.386709999999994
3007210,0.19
3007211,8.95
3007212,1.4
3007213,182.24
3007214,0.7
3007215,93.52173193499999
3007216,108.80211973
3007217,1.33
3007218,1.32
3007219,87.89623618999997
3007220,18.91254
3007221,539.2668700000004
3007222,0.89
3007223,0.9494799999999999
3007224,3.03
3007225,0.0
3007226,11.339720001
3007227,785.83
3007228,0.04
3007229,202.93161040000004
3007230,11.04873999
3007231,272.51
3007232,152.67
3007233,65.94628002000002
3007234,46.38
3007235,118.3141698
3007236,1066.66
3007237,21.84
3007238,2.16
3007239,20.09
3007240,14.33
3007241,0.43
3007242,63.85262000000001
3007243,10.54
3007244,16.2
3007245,1.68
3007246,225.75444
3007247,5.73
3007248,419.08430384999986
3007249,81.90209002999998
3007250,3.71
3007251,1.16
3007252,125.86714030000009
3007253,55.916359680000014
3007254,1180.609419700001
3007255,0.3
3007256,11.630161049000002
3007257,3.02
3007258,0.52
3007259,7.812509997000004
3007260,900.37
3007261,0.0
3007262,219.41946079999994
3007263,12.03
3007264,262.34
3007265,107.09
3007266,67.68684002
3007267,52.25
3007268,46.34843991999999
3007269,1071.06
3007270,3.99
3007271,1.44
3007272,21.76
3007273,18.04
3007274,0.53
3007275,65.55493999999999
3007276,11.65
3007277,8.95
3007278,1.92
3007279,231.43768
3007280,12.58
3007281,93.57572625499998
3007282,105.41064999999999
3007283,3.81
3007284,1.08
3007285,91.70995612999995
3007286,35.14735
3007287,573.8361000000003
3007288,0.88
3007289,7.116649976
3007290,3.05
3007291,0.56
3007292,4.6512
3007293,933.37
3007294,0.0
3007295,222.27956040000004
3007296,13.87
3007297,273.43
3007298,111.72
3007299,65.65082002000003
3007300,323.21
3007301,132.64886992
3007302,1094.27
3007303,20.39
3007304,1.63
3007305,11.53
3007306,14.39
3007307,0.56
3007308,66.95396999999998
3007309,9.63
3007310,9.0
3007311,390.41323998
3007312,187.82
3007313,1.42
3007314,527.6292698269999
3007315,95.80465999999998
3007316,2.15
3007317,1.14
3007318,110.65806213999993
3007319,40.60837991999999
3007320,707.9326999999998
3007321,19.230739999999997
3007322,11.412129979000007
3007323,2.87
3007324,0.18
3007325,6.178070001
3007326,724.61
3007327,0.09
3007328,145.5566799999999
3007329,7.86
3007330,242.89
3007331,241.84
3007332,70.04624974000002
3007333,60.05
3007334,59.737220000000015
3007335,992.16
3007336,7.7
3007337,2.37
3007338,13.59
3007339,19.29
3007340,0.21
3007341,52.49
3007342,10.57
3007343,4.27
3007344,2.07
3007345,179.2
3007346,6.34
3007347,152.895130901
3007348,88.50788969999999
3007349,2.27
3007350,2.64
3007351,159.6717395300001
3007352,29.83040003999999
3007353,810.9204600000003
3007354,0.32
3007355,13.824617059999996
3007356,3.02
3007357,0.86
3007358,3.967350001
3007359,943.67
3007360,0.02
3007361,236.21560079999995
3007362,4.86386
3007363,255.74
3007364,99.56
3007365,62.282290040000014
3007366,90.32
3007367,87.59922999999995
3007368,1070.08
3007369,4.25
3007370,1.31
3007371,10.77
3007372,22.71
3007373,0.54
3007374,66.13525999999999
3007375,0.0
3007376,0.2
3007377,1.76
3007378,207.03
3007379,1.26
3007380,64.37334975000003
3007381,78.08704999999999
3007382,0.69
3007383,1.08
3007384,91.07526999000001
3007385,33.22081
3007386,372.9380300000002
3007387,0.54
3007388,7.746729990000005
3007389,3.03
3007390,0.49
3007391,4.5449400010000005
3007392,910.62
3007393,0.0
3007394,240.32516079999994
3007395,12.39
3007396,256.7
3007397,105.78
3007398,67.19716002000001
3007399,47.49
3007400,76.46016987999998
3007401,1047.38
3007402,12.81
3007403,1.22
3007404,21.4
3007405,8.28
3007406,0.51
3007407,61.17664999999999
3007408,8.11
3007409,8.61
3007410,2.08
3007411,249.56901000000005
3007412,15.58
3007413,95.583986211
3007414,85.41146999999997
3007415,4.73
3007416,1.08
3007417,106.56978007000004
3007418,32.76554997999999
3007419,694.9625010000001
3007420,1.02
3007421,7.233759976
3007422,2.98
3007423,0.0
3007424,13.585599990000002
3007425,863.44
3007426,0.04
3007427,230.45185039999996
3007428,11.38
3007429,267.17
3007430,157.71
3007431,65.97848002
3007432,42.68
3007433,118.3141698
3007434,1041.48
3007435,19.24
3007436,2.31
3007437,11.53
3007438,19.69
3007439,0.41
3007440,53.25
3007441,10.7
3007442,8.97
3007443,6.2415199900000005
3007444,246.07317999999998
3007445,5.67
3007446,539.9102758500001
3007447,84.52711002999999
3007448,3.47
3007449,1.19
3007450,128.50966020000007
3007451,54.02188982
3007452,1388.4845510000007
3007453,0.3
3007454,11.783310007000004
3007455,2.43
3007456,0.42
3007457,4.55257
3007458,917.8
3007459,0.0
3007460,225.48798040000003
3007461,9.56
3007462,260.98
3007463,95.55
3007464,65.06708004000001
3007465,77.2
3007466,104.99543975000002
3007467,1069.76
3007468,5.4
3007469,1.49
3007470,20.37
3007471,16.1
3007472,0.34
3007473,65.59785
3007474,0.19
3007475,0.1
3007476,1.44
3007477,205.03
3007478,1.39
3007479,96.03259002099998
3007480,105.7565
3007481,1.32
3007482,1.28
3007483,98.03184230999992
3007484,40.15144997999999
3007485,588.8683710000001
3007486,1.3
3007487,1.79728
3007488,3.92
3007489,0.59
3007490,5.2771800010000005
3007491,943.59
3007492,0.0
3007493,246.78693079999994
3007494,12.3
3007495,249.0
3007496,150.25
3007497,69.35010992000001
3007498,46.62
3007499,75.18767987999999
3007500,998.25
3007501,5.49
3007502,1.19
3007503,23.96
3007504,25.91
3007505,0.48
3007506,69.48583989999999
3007507,102.3919199
3007508,3.54
3007509,508.83577999999994
3007510,254.41901000000004
3007511,10.09
3007512,106.143776012
3007513,147.07963820000003
3007514,3.82
3007515,2.05
3007516,130.58988549999998
3007517,33.923150019999994
3007518,830.5710296999998
3007519,86.74313989999995
3007520,6.334019982999999
3007521,3.18
3007522,0.59
3007523,7.840729999000002
3007524,951.42
3007525,0.0
3007526,255.30759079999993
3007527,9.25
3007528,212.38
3007529,133.06
3007530,70.10871992
3007531,37.14
3007532,71.06057984
3007533,992.4
3007534,5.54
3007535,1.32
3007536,24.31
3007537,25.66
3007538,0.36
3007539,61.48664999999999
3007540,58.291659899999985
3007541,2.48
3007542,506.59066000000007
3007543,195.00859990000004
3007544,4.71
3007545,162.33483950000004
3007546,118.4881396
3007547,1.63
3007548,5.531100004000001
3007549,120.36103566000006
3007550,33.529480019999994
3007551,861.1344499999998
3007552,73.70831959999998
3007553,1.91728
3007554,3.2
3007555,0.56
3007556,7.839700002000003
3007557,957.07
3007558,0.0
3007559,254.94759079999992
3007560,9.15
3007561,142.25
3007562,136.85
3007563,69.41202992000001
3007564,32.97
3007565,89.62004984
3007566,530.8
3007567,5.36
3007568,1.3
3007569,23.96
3007570,25.35
3007571,0.35
3007572,70.18086989999999
3007573,76.27250949999997
3007574,3.93
3007575,12.361169995000003
3007576,285.55768
3007577,4.73
3007578,85.41816788400001
3007579,118.85271950000002
3007580,1.9
3007581,7.989700002000003
3007582,121.33162566000004
3007583,33.599570019999994
3007584,874.4054996999996
3007585,88.84003949999996
3007586,2.1573
3007587,3.2
3007588,0.56
3007589,7.839700002000003
3007590,953.04
3007591,0.0
3007592,254.73499079999993
3007593,9.15
3007594,142.25
3007595,136.85
3007596,69.69202992000001
3007597,32.97
3007598,89.62004984
3007599,534.02
3007600,5.36
3007601,1.31
3007602,24.29
3007603,25.19
3007604,0.35
3007605,70.25893989999999
3007606,112.85706940000006
3007607,3.93
3007608,511.18736000000007
3007609,206.62859990000004
3007610,4.67
3007611,85.41816788400001
3007612,118.2087195
3007613,1.92
3007614,2.26
3007615,121.33162566000004
3007616,33.33957001999999
3007617,873.6525496999996
3007618,73.70397949999997
3007619,2.1573
3007620,3.2
3007621,0.56
3007622,5.198230001000001
3007623,953.13
3007624,0.0
3007625,254.73499079999993
3007626,9.2
3007627,142.91
3007628,133.06
3007629,69.68858992
3007630,32.77
3007631,89.85831984000001
3007632,530.8
3007633,7.24
3007634,1.47
3007635,9.12
3007636,25.92
3007637,0.31
3007638,61.48664999999999
3007639,57.23462989999999
3007640,3.84
3007641,391.98560999000006
3007642,294.62768
3007643,4.4
3007644,84.59069788400002
3007645,103.42842949999998
3007646,1.86
3007647,7.889300002000002
3007648,121.33162566000004
3007649,32.41335004
3007650,873.6525496999996
3007651,74.40246949999998
3007652,1.97
3007653,3.18
3007654,0.58
3007655,7.527580001000001
3007656,964.66
3007657,0.01
3007658,255.09499079999995
3007659,9.3
3007660,211.72
3007661,136.85
3007662,70.38527992
3007663,36.82
3007664,71.29884984
3007665,989.18
3007666,13.01
3007667,1.62
3007668,24.31
3007669,24.76
3007670,0.32
3007671,71.76549989999998
3007672,7.289600002000002
3007673,2.86
3007674,8.221090000000002
3007675,270.54768
3007676,4.31
3007677,94.96079788999998
3007678,119.49062960000003
3007679,1.6
3007680,2.26
3007681,120.36103566000006
3007682,32.34326004
3007683,846.4973796999998
3007684,58.37600989999999
3007685,1.82998
3007686,4.4
3007687,0.17
3007688,8.410760004000002
3007689,723.89
3007690,0.11
3007691,130.34509999999997
3007692,15.53
3007693,273.78
3007694,239.21
3007695,68.34352984000002
3007696,92.3
3007697,60.92421000000001
3007698,985.53
3007699,8.13
3007700,2.18
3007701,14.9
3007702,45.5
3007703,0.58
3007704,52.76109
3007705,9.94
3007706,1.79
3007707,3.31
3007708,211.19
3007709,6.75
3007710,128.30990710700004
3007711,103.3624497
3007712,2.76
3007713,2.56
3007714,148.36406964000005
3007715,29.918750039999985
3007716,582.2931899999996
3007717,0.51
3007718,21.074778971000004
3007719,2.55
3007720,0.46
3007721,8.844659990000002
3007722,875.26
3007723,0.0
3007724,232.19201040000004
3007725,12.14
3007726,162.2
3007727,94.08
3007728,63.91827002000001
3007729,35.11
3007730,67.86559999999999
3007731,530.97
3007732,8.83
3007733,1.62
3007734,12.15
3007735,22.59
3007736,0.47
3007737,53.25
3007738,23.47061
3007739,2.11
3007740,1.6
3007741,180.74608
3007742,1.83
3007743,560.6708386
3007744,105.98
3007745,2.93
3007746,1.43
3007747,282.57162999999986
3007748,44.21475995999998
3007749,771.5302809999998
3007750,70.40907963
3007751,8.457410031999999
3007752,2.36
3007753,0.34
3007754,14.152450001000002
3007755,875.26
3007756,0.16
3007757,231.43201040000002
3007758,11.4
3007759,152.76
3007760,94.08
3007761,68.41773002000001
3007762,54.81
3007763,122.20169987999999
3007764,530.97
3007765,14.04
3007766,1.76
3007767,23.52
3007768,22.96
3007769,0.71
3007770,54.34521000000001
3007771,7.04
3007772,9.71
3007773,1.48
3007774,240.21
3007775,9.29
3007776,259.5989402850001
3007777,112.28407963
3007778,16.46
3007779,10.754140001000001
3007780,102.80952262999992
3007781,42.08000999999999
3007782,1012.4245107999996
3007783,3.16
3007784,47.48048017999999
3007785,2.58
3007786,0.41
3007787,7.179540001000001
3007788,900.97
3007789,0.01
3007790,256.79838079999996
3007791,10.32
3007792,216.93
3007793,91.58
3007794,67.82147002
3007795,36.82
3007796,71.50884984
3007797,1029.99
3007798,13.01
3007799,1.68
3007800,21.96
3007801,24.2
3007802,0.27
3007803,61.43664999999999
3007804,0.48
3007805,2.86
3007806,1.63
3007807,271.56768
3007808,4.31
3007809,85.90406788800003
3007810,111.02143969999999
3007811,1.56
3007812,1.34
3007813,81.81471608999988
3007814,30.71475
3007815,726.6317009999999
3007816,1.03
3007817,2.036
3007818,2.6
3007819,0.38
3007820,4.866040001000001
3007821,904.53
3007822,0.01
3007823,256.79838079999996
3007824,10.01
3007825,140.94
3007826,91.58
3007827,67.12478002
3007828,32.65
3007829,90.06831984
3007830,521.78
3007831,12.83
3007832,1.69
3007833,11.1
3007834,25.82
3007835,0.26
3007836,51.84768
3007837,6.66
3007838,4.3
3007839,1.68
3007840,209.51710000000003
3007841,1.74
3007842,70.03797797800006
3007843,108.11633
3007844,1.85
3007845,1.36
3007846,80.55051603999988
3007847,30.78484
3007848,834.3767409999996
3007849,1.09
3007850,2.19602
3007851,3.37
3007852,1.07
3007853,0.45
3007854,922.54
3007855,0.02
3007856,153.51339
3007857,8.87
3007858,242.49
3007859,92.41
3007860,67.67171004000001
3007861,78.94
3007862,45.94487
3007863,1033.61
3007864,13.47
3007865,1.9
3007866,12.08
3007867,10.31
3007868,0.6
3007869,70.17754
3007870,0.0
3007871,0.02
3007872,1.55
3007873,201.17
3007874,1.08
3007875,39.30462012
3007876,81.81286999999999
3007877,0.15
3007878,1.27
3007879,51.57175007999997
3007880,48.06051999999999
3007881,412.84062
3007882,0.62
3007883,3.8295400000000006
3007884,2.75
3007885,0.16
3007886,6.508120001000001
3007887,722.59
3007888,0.11
3007889,130.10153999999991
3007890,7.22
3007891,171.46
3007892,188.63
3007893,69.54967974000002
3007894,39.21
3007895,69.51611000000001
3007896,580.0
3007897,6.0
3007898,2.58
3007899,12.67
3007900,23.14
3007901,0.26
3007902,72.1552198
3007903,7.51
3007904,2.72
3007905,391.1377100000001
3007906,227.82109
3007907,6.01
3007908,112.90854885799999
3007909,115.43011910000001
3007910,1.84
3007911,2.61
3007912,140.03466953000006
3007913,29.693910039999988
3007914,753.4759400000004
3007915,0.28
3007916,14.879124009999993
3007917,3.35
3007918,0.24
3007919,6.412670001
3007920,697.92
3007921,0.11
3007922,129.28390999999993
3007923,9.56
3007924,242.89
3007925,182.85
3007926,71.47085974000001
3007927,51.11
3007928,56.29151000000002
3007929,970.82
3007930,6.67
3007931,2.77
3007932,13.78
3007933,25.84
3007934,0.37
3007935,52.49
3007936,8.06
3007937,12.0
3007938,6.6448900040000005
3007939,154.9792197
3007940,7.15
3007941,134.96178799700002
3007942,97.58229970000002
3007943,1.81
3007944,6.915630004
3007945,136.01945949999998
3007946,30.448940039999993
3007947,701.428931
3007948,0.29
3007949,33.40658989499998
3007950,3.35
3007951,0.27
3007952,5.929850001000001
3007953,699.55
3007954,0.11
3007955,129.28390999999993
3007956,9.42
3007957,242.89
3007958,183.97
3007959,71.47085974000001
3007960,47.44
3007961,55.911510000000014
3007962,989.53
3007963,5.03
3007964,2.74
3007965,13.69
3007966,25.79
3007967,0.37
3007968,72.1437798
3007969,8.06
3007970,11.99
3007971,6.271690004000001
